dataset,image,label,color,brand,ts
vehicle-detection-0202,16524295414944406.png,Car,Grey,Volvo,2022-05-13 08:12:21.494
person-vehicle-bike-detection-2002,16523650384346232.png,Car,White,Unkown,2022-05-12 14:17:18.434
person-vehicle-bike-detection-2002,16523646499024072.png,Car,Green,Lexus,2022-05-12 14:10:49.902
person-vehicle-bike-detection-2002,1652364845297361.png,Truck,Red,Volvo,2022-05-12 14:14:05.297
person-vehicle-bike-detection-2002,1652364713791301.png,Car,Black,Audi,2022-05-12 14:11:53.791
vehicle-detection-0202,16524294337634814.png,Truck,Silver,Scania,2022-05-13 08:10:33.763
vehicle-detection-0202,16524295733654344.png,Car,Blue,Mazda,2022-05-13 08:12:53.365
XenseDataset_1_0,1651501728740423.png,Car,Red,Skoda,2022-05-02 14:28:48.740
person-vehicle-bike-detection-2002,16523648944384637.png,Van,White,Ford,2022-05-12 14:14:54.438
person-vehicle-bike-detection-2002,1652365114851093.png,Car,Grey,SAAB,2022-05-12 14:18:34.851
vehicle-detection-0202,16524295307358685.png,Car,White,BMW,2022-05-13 08:12:10.735
person-vehicle-bike-detection-2002,1652364906548479.png,Car,Black,Volvo,2022-05-12 14:15:06.548
person-vehicle-bike-detection-2002,16523646724335105.png,Car,Blue,Toyota,2022-05-12 14:11:12.433
person-vehicle-bike-detection-2002,16523650415113597.png,Car,White,Volkswagen,2022-05-12 14:17:21.511
vehicle-detection-0202,1652429427779821.png,Trailer,Red,Unkown,2022-05-13 08:10:27.779
vehicle-detection-0202,16524294164929912.png,Car,White,Toyota,2022-05-13 08:10:16.492
person-vehicle-bike-detection-2002,1652364955721405.png,Trailer,Yellow,Unkown,2022-05-12 14:15:55.721
vehicle-detection-0202,1652429596412844.png,Truck,Red,Scania,2022-05-13 08:13:16.412
person-vehicle-bike-detection-2002,16523649422260137.png,Car,Grey,Peugeot,2022-05-12 14:15:42.226
vehicle-detection-0202,16524295311199977.png,Van,Black,Opel,2022-05-13 08:12:11.119
vehicle-detection-0202,16524294382597237.png,Car,Black,Volvo,2022-05-13 08:10:38.259
vehicle-detection-0202,1652429547159268.png,Car,Silver,Renault,2022-05-13 08:12:27.159
vehicle-detection-0202,16524294415083542.png,Car,Silver,Peugeot,2022-05-13 08:10:41.508
vehicle-detection-0202,1652429574077171.png,Car,White,Mini,2022-05-13 08:12:54.077
vehicle-detection-0202,16524295348322985.png,Van,White,Mercedes,2022-05-13 08:12:14.832
person-vehicle-bike-detection-2002,16523649923083138.png,Truck,White,Unkown,2022-05-12 14:16:32.308
person-vehicle-bike-detection-2002,16523647762676003.png,Car,Silver,Volkswagen,2022-05-12 14:12:56.267
person-vehicle-bike-detection-2002,16523651029502242.png,Car,Black,Volvo,2022-05-12 14:18:22.950
person-vehicle-bike-detection-2002,16523650253930964.png,Car,White,Unkown,2022-05-12 14:17:05.393
